1524755671.159213, 0.240000,  -0.040000, 0.000000, 0.000000, 0.044054, -0.011716 
1524755671.159281, 0.890000,  -0.490000, 0.000000, 0.000000, 0.041579, -0.004309 
1524755671.159311, 0.890000,  -0.490000, 0.000000, 0.000000, 0.041262, 0.002106 
1524755671.159336, 0.890000,  -0.490000, 0.000000, 0.000000, 0.042217, 0.005315 
1524755671.159359, 0.890000,  -0.490000, 0.000000, 0.000000, 0.042942, 0.004827 
1524755671.159382, 0.150000,  -0.080000, 0.000000, 0.000000, 0.042506, 0.001724 
1524755671.159405, 0.150000,  -0.080000, 0.000000, 0.000000, 0.040857, -0.002822 
1524755671.159427, 0.150000,  -0.080000, 0.000000, 0.000000, 0.031558, -0.008238 
1524755671.159449, 0.150000,  -0.080000, -0.010000, -0.010000, 0.015709, -0.007134 
1524755671.159472, 0.310000,  -0.380000, 0.000000, 0.000000, 0.009034, -0.014236 
1524755671.159494, 0.310000,  -0.380000, 0.000000, 0.000000, 0.033455, -0.021266 
1524755671.159516, 0.310000,  -0.380000, -0.010000, -0.010000, 0.034962, -0.020261 
1524755671.159539, 0.310000,  -0.380000, -0.040000, -0.040000, 0.034974, 0.003548 
1524755671.159561, 0.290000,  -0.070000, -0.070000, -0.070000, 0.033250, 0.048921 
1524755671.159585, 0.290000,  -0.070000, 0.000000, 0.000000, 0.029778, 0.043463 
1524755671.159606, 0.290000,  -0.070000, 0.000000, 0.000000, 0.026037, 0.041296 
1524755671.159628, 0.290000,  -0.070000, -0.010000, -0.010000, 0.016624, 0.047681 
1524755671.159650, -0.010000,  0.170000, 0.010000, 0.010000, 0.016995, 0.038271 
1524755671.159673, -0.010000,  0.170000, -0.020000, -0.020000, 0.017751, 0.048979 
1524755671.159695, -0.010000,  0.170000, 0.000000, 0.000000, 0.003226, 0.041499 
1524755671.159717, -0.010000,  0.170000, 0.000000, 0.000000, -0.003630, 0.032585 
1524755671.159739, 0.070000,  0.160000, 0.000000, 0.000000, -0.002856, 0.023952 
1524755671.159761, 0.070000,  0.160000, -0.020000, -0.020000, -0.002422, 0.031826 
1524755671.159784, 0.070000,  0.160000, 0.000000, 0.000000, -0.001513, 0.025597 
1524755671.159806, 0.070000,  0.160000, 0.000000, 0.000000, 0.000154, 0.020296 
1524755671.159828, 0.290000,  -0.160000, 0.000000, 0.000000, 0.000917, 0.016554 
1524755671.159850, 0.290000,  -0.160000, 0.000000, 0.000000, 0.001006, 0.013629 
1524755671.159872, 0.290000,  -0.160000, 0.000000, 0.000000, 0.001126, 0.011067 
1524755671.159894, 0.290000,  -0.160000, 0.000000, 0.000000, 0.001160, 0.009160 
1524755671.159916, 0.210000,  -0.270000, 0.010000, 0.010000, 0.000609, -0.000141 
1524755671.159939, 0.210000,  -0.270000, -0.020000, -0.020000, -0.000340, 0.012574 
1524755671.159962, 0.210000,  -0.270000, 0.010000, 0.010000, 0.020597, 0.002162 
1524755671.159985, 0.210000,  -0.270000, -0.010000, -0.010000, -0.002689, 0.007052 
1524755671.160011, 0.130000,  -0.270000, 0.000000, 0.000000, -0.001407, 0.005390 
1524755671.160098, 0.130000,  -0.270000, 0.000000, 0.000000, 0.000108, 0.004969 
1524755671.160124, 0.130000,  -0.270000, 0.000000, 0.000000, 0.000576, 0.005371 
1524755671.160147, -0.010000,  -0.160000, 0.010000, 0.010000, -0.000916, -0.000030 
1524755671.160170, -0.010000,  -0.160000, 0.000000, 0.000000, 0.054939, 0.002366 
1524755671.160193, -0.010000,  -0.160000, 0.010000, 0.010000, 0.019823, -0.003485 
1524755671.160215, -0.010000,  -0.160000, -0.010000, -0.010000, -0.011981, 0.004707 
1524755671.160237, -0.010000,  -0.080000, 0.020000, 0.020000, -0.012133, -0.010386 
1524755671.160259, -0.010000,  -0.080000, -0.020000, -0.020000, -0.012028, 0.003106 
1524755671.160281, -0.010000,  -0.080000, 0.020000, 0.020000, -0.011270, -0.014507 
1524755671.160303, -0.010000,  -0.080000, -0.020000, -0.020000, -0.009540, -0.000935 
1524755671.160325, -0.020000,  -0.030000, 0.000000, 0.000000, -0.006662, 0.000025 
1524755671.160347, -0.020000,  -0.030000, 0.000000, 0.000000, -0.003802, 0.004408 
1524755671.160370, -0.020000,  -0.030000, 0.020000, 0.020000, -0.001384, -0.004970 
1524755671.160391, -0.020000,  -0.030000, 0.010000, 0.010000, 0.000660, -0.006794 
1524755671.160413, -0.770000,  0.420000, 0.010000, 0.010000, 0.001660, -0.008779 
1524755671.160434, -0.770000,  0.420000, 0.000000, 0.000000, 0.002248, -0.004746 
1524755671.160540, -0.770000,  0.420000, -0.010000, -0.010000, 0.060667, 0.004572 
1524755671.160969, -0.770000,  0.420000, 0.020000, 0.020000, 0.007834, -0.009815 
1524755671.161059, -0.300000,  0.030000, -0.010000, -0.010000, 0.031346, -0.001391 
1524755671.161122, -0.300000,  0.030000, -0.010000, -0.010000, 0.059714, 0.007666 
1524755671.161179, -0.300000,  0.030000, 0.030000, 0.030000, 0.035597, -0.009884 
1524755671.161325, -0.300000,  0.030000, 0.000000, 0.000000, 0.056822, -0.002116 
